"ID","AIC","BIC","B0","B1","B2"
831,23.5854613793,23.903227546,4.6379040714,0.8747492048,-0.0178432038
832,28.216167056,27.999807653,-1.747516714,2.022449426,-0.03902506
833,35.723981313,36.041747479,-3.621787446,1.562155479,-0.030349356
834,34.33694486,33.50398273,-23.66455852,3.85628384,-0.08904195
835,29.53444742,28.7014853,-4.97947445,2.2230227,-0.05827905
836,32.0774944,31.24453228,-15.6478181,1.87111155,-0.03936493
837,27.22259122,26.3896291,-16.7840279,2.23771013,-0.04924687
838,21.599664669,20.766702546,6.979556323,-0.659768724,0.01767895
839,11.071759655,10.238797532,3.659542823,-0.416619243,0.013612272
840,6.329955446,5.496993323,1.958685855,-0.170374536,0.005518092
841,1.353431534,0.520469411,4.282385024,-0.346316802,0.008904841
842,-25.02304,-22.46681,0.4515154,0.05976831,-0.001544816
843,-17.15676,-14.60053,0.3933766,0.1630246,-0.002888174
844,-13.14521,-10.58898,0.04685471,0.1471634,-0.002852083
845,8.289138,10.84537,-0.1517003,0.2901019,-0.006569187
846,30.68516,33.24139,-0.419076,0.6136587,-0.009811567
847,-22.28156,-19.72533,-0.2134682,0.0664203,-0.0007987718
848,-60.56727,-58.01105,-0.03180152,0.00908506,-1.190789e-05
849,-69.6454,-67.08917,-0.0115606,0.003420305,5.117532e-05
850,-36.92269,-34.66289,0.4293416,-0.0169204,0.001579415
851,-77.62067,-75.36087,0.00127491,-0.0008775507,0.0004155889
852,-6.2613494015,-7.8235977518,1.5013865829,0.2389561931,-0.0068237771
853,-17.73998,-19.30223,-0.602969,0.4228265,-0.008547434
854,-21.86211,-23.42436,-0.7007134,0.3402016,-0.007886664
855,-10.10954,-11.67178,-0.3261551,0.4682345,-0.01175644
856,-9.194382,-10.75663,-2.094369,0.5597187,-0.0117796
857,-11.32206,-12.88431,-1.113276,0.4835535,-0.01133502
858,-3.240354459,-4.80260281,1.858850454,0.138210566,-0.004063934
859,-13.03389,-14.59614,1.260934,0.24488,-0.005791903
860,-17.103501065,-18.665749415,0.529225423,0.267998279,-0.006656427
861,-10.0556,-11.61785,-0.1387758,0.373281,-0.008995291
862,-15.48531,-17.04756,-1.173234,0.426146,-0.009442701
863,-9.130947,-10.6932,-0.2091835,0.2842935,-0.006711145
864,-13.58274,-15.14499,-0.178825,0.2815609,-0.005441554
865,-18.54299,-20.10524,-0.7099806,0.3774169,-0.008735295
866,-15.16013,-16.72238,0.2784075,0.2637282,-0.00558194
867,-10.28481,-11.84706,-1.398133,0.3737488,-0.007096336
868,-1.677309268,-3.239557618,-0.417572443,0.322038267,-0.007517819
869,-4.671798578,-6.234046928,-2.040711891,0.417515605,-0.008571681
870,-15.59427,-17.15652,-0.6911636,0.3063948,-0.005823002
871,-4.491792953,-6.054041303,-2.596092689,0.438934825,-0.009223789
872,-3.947315464,-5.509563814,-2.698445826,0.431519932,-0.00866466
873,-6.410971,-7.973219,-4.152667,0.6412771,-0.0129395
874,-16.12362,-17.68587,-1.468714,0.3421355,-0.006989725
875,-3.291652706,-4.853901056,-3.491297289,0.531129511,-0.010224167
876,-10.621069452,-12.183317803,0.345025179,-0.010300841,0.002710761
877,-20.52607,-22.08832,-0.09498521,0.0379073,0.0006505825
878,-7.5377196193,-9.0999679695,0.8030359357,-0.0335483797,0.0022770397
879,-5.925844569,-7.488092919,0.740789791,-0.032484733,0.003679025
880,-10.48261,-12.04486,0.6492413,-0.02246333,0.002219905
881,-9.004875,-10.56712,0.03871384,0.03357696,0.001653827
882,-8.1732911781,-9.7355395284,-0.5807899514,0.0981302594,-0.0001086354
883,-21.01271,-22.57496,0.1387947,0.03681972,0.0003479589
884,-18.8287,-20.39095,1.189179,-0.05186141,0.002650912
885,-9.96668,-11.52893,-0.4191358,0.09410589,0.0001084383
886,-16.72052,-18.28277,0.1416105,0.0303014,0.0005168924
887,-13.783181171,-15.345429522,0.771047466,-0.005770492,0.002093672
888,-6.1351765384,-7.6974248887,1.4807864371,0.2409914429,-0.0068710669
889,-16.46838,-18.03063,-0.5613678,0.4191157,-0.008476533
890,-25.1971,-26.75935,-0.6385994,0.3344629,-0.007768602
891,-9.729911,-11.29216,-0.3310419,0.4685615,-0.01175644
892,-9.435736,-10.99798,-2.156331,0.5647232,-0.01187315
893,-10.98373,-12.54598,-1.076508,0.4808837,-0.01128818
894,-3.239358254,-4.801606604,1.858829523,0.138213293,-0.004063997
895,-12.64668,-14.20893,1.268641,0.2438758,-0.005768549
896,-18.37957,-19.94182,0.5040025,0.2703337,-0.006703136
897,-9.867809,-11.43006,-0.1133443,0.3709263,-0.008948195
898,-16.62287,-18.18512,-1.226217,0.4301727,-0.009513345
899,-9.732612,-11.29486,-0.2251958,0.2856357,-0.006734693
900,-4.749234,-5.582196,11.62612,0.1575299,-0.007163059
901,18.45616841,17.623206286,4.617870429,0.419126057,-0.005900869
902,0.102563489,-0.730398634,-0.046922513,0.145466631,0.001154486
903,2.946418992,2.113456869,0.889580204,0.026280726,0.002543781
