"ID","AIC","BIC","B0","B1","B2","B3"
678,35.271901186,35.001451931,-74.394688452,12.786617793,-0.453241319,0.005124662
679,49.094016264,48.823567009,-18.121047286,2.636855726,0.033616658,-0.001673361
680,28.173815049,26.221004611,-17.376930762,2.194839793,0.039218127,-0.001443273
681,6.0913202374,8.5158534863,-2.2492498006,0.6488556188,-0.0091103217,-6.09797e-05
682,-12.93933,-10.94985,-1.085988,-0.03169855,0.01395323,-0.0002540798
683,-13.63561,-15.58842,1.711549,-0.2701687,0.0177119,-0.0002568721
684,-22.37799,-23.4192,2.718187,-0.1669432,0.01024279,-0.0001688257
685,-19.57515,-21.52796,0.1123339,-0.1433844,0.01502059,-0.0002456568
686,-20.69618,-21.73738,-4.199556,0.6176345,-0.01679955,0.0001293501
687,-5.84257,-7.79538,-7.137448,0.7232976,-0.01380295,9.765272e-05
688,-9.908511,-11.86132,9.416814,-0.8808449,0.03771378,-0.0004765976
689,126.5508985,127.5370214,-3733.2192642,374.4923788,4.4204788,-0.2664083
690,90.98032,91.37753,-11385.16,1647.166,-61.08727,0.6753676
691,33.598292029,33.327842774,6.813081143,3.692693306,0.168692956,-0.006828072
692,56.240322664,55.969873409,9.09027,7.126433368,-0.05075194,-0.00405872
693,46.09987539,45.829426135,37.618715,9.790925373,-0.468369125,0.00601358
694,42.516240349,42.245791094,29.761568571,10.249006857,-0.467243269,0.005556063
695,18.666646766,19.6527696527,-2.6928867342,0.642622558,-0.00840412,-0.0001378156
696,74.84107,75.82719,3275.605,-315.5951,10.1423,-0.1015785
697,97.05239494,98.56532041,3971.99622459,-321.53617601,8.79836883,-0.07804005
698,70.00278,70.39998,-1335.493,128.5476,-2.879236,0.01799391
699,86.72517,87.12238,-2871.023,257.8412,-6.247348,0.0455941
700,1.1629961588,-0.789814279,1.7869282385,1.6483011973,-0.0689585889,0.0008008523
701,-20.16149,-22.1143,-6.588301,2.316241,-0.0862327,0.0009415609
702,18.9610063199,17.0081958821,-6.2592868447,1.7965898712,-0.0534420195,0.0004221046
703,6.9608466905,5.0080362527,2.1948434268,1.6375069198,-0.0218687449,-0.0002590379
704,13.235004911,11.2821944731,-3.1978933376,1.6319738115,-0.0229021676,-0.0001727167
705,15.9107842165,13.9579737787,-1.2652723155,0.8743989491,0.0163752347,-0.0006736299
706,29.101886517,27.149076079,3.91626723,0.625599676,0.096798478,-0.002475968
707,18.4330266189,16.4802161811,4.1428896534,-0.3465961965,0.1051160297,-0.0020767604
708,6.4625108476,4.5097004097,0.5040815353,0.4318438129,0.0308318513,-0.0004526263
709,8.8954081972,6.9425977594,4.846196912,1.5331010258,-0.0694773469,0.0008549393
710,-18.29567,-20.24848,-4.824898,2.32734,-0.09817735,0.001255354
711,17.8135868063,15.8607763685,-1.1066777388,0.9617313656,-0.007662,-0.0003463044
712,0.2149275,-1.737883,-3.324158,3.500445,-0.1287181,0.001516376
713,18.47696,16.52415,-1.65214,1.357132,-0.01622934,-8.619048e-05
714,27.24325,25.29044,-3.796412,1.519347,-0.02171069,-6.892323e-05
715,26.9029770716,24.9501666338,-6.6052452513,4.0563385532,-0.1051138397,0.0008667558
716,20.189378348,18.23656791,12.486768159,-1.300921414,0.13442594,-0.002206287
717,24.128428116,22.175617678,4.514444587,-0.205605283,0.07848083,-0.001470859
718,14.944378723,12.991568285,-2.164315326,1.467749407,-0.075865443,0.001133764
719,4.7313085574,2.7784981196,1.7932679292,1.0013406032,-0.0400588303,0.0004544557
720,1.8562748798,-0.0965355581,-0.4558073242,1.1026954538,-0.0506445688,0.0006384532
721,5.5746667614,3.6218563236,-6.0304877292,2.5377051306,-0.1286092089,0.0019470713
722,13.32357,11.37076,0.8995163,1.133759,-0.02501705,8.611759e-05
723,6.2812606007,4.3284501629,-4.1532477691,1.9978676642,-0.092740984,0.0012751827
724,18.934495007,16.981684569,-9.02974506,3.350124087,-0.163853991,0.002475423
725,18.1133215834,16.1605111456,3.1480275822,0.6781408551,0.0293980577,-0.0009481752
726,23.495967216,21.543156778,-5.012122718,2.25855583,-0.09434499,0.001185262
727,12.269554065,10.316743627,63.064464971,-6.630074138,0.472076441,-0.008687351
728,12.269555825,10.316745388,-7.938013514,1.957048614,0.191407806,-0.006014316
729,-9.131359,-11.08417,28.24347,-2.537793,0.2534608,-0.005123312
730,23.54557078,21.592760343,7.517889229,-0.640412195,0.242243369,-0.005457437
731,19.26088,17.30807,-93.10447,11.59184,-0.2237697,2.666667e-09
732,8.4207670668,6.467956629,36.4417926857,-5.9992020857,0.3963986757,-0.006610646
733,12.32943411,10.376623672,42.103218171,-5.968784271,0.412484851,-0.007394956
734,-121.2831,-123.236,11.93276,-2.509802,0.2722688,-0.005154061
735,11.58647,9.633661,-42.75296,6.444663,-0.1363844,0.0006629727
736,23.466212266,21.513401828,128.066333943,-17.96161801,0.933205703,-0.014254877
737,11.583981404,9.631170966,25.369109771,-4.500042171,0.364163251,-0.006408768
738,3.3071035001,1.3542930623,1.1310024,0.9619948667,0.05636966,-0.0017681587
739,-0.02801489,-1.980825,60.41393,-10.44117,0.7075832,-0.01196707
740,19.436637004,17.483826566,35.1350296,-5.3516688,0.34883961,-0.00553765
741,0.01840636,-1.934404,56.24584,-8.666527,0.5047354,-0.007755479
742,18.700001035,16.747190598,-0.6581944,-0.591005267,0.16596781,-0.003213263
743,66.26939,67.78232,-0.0005607035,2.831042,0.03799796,-0.002244732
744,93.839571354,97.379822359,28.813919715,-3.677777069,0.31372717,-0.007227665
745,101.4866,105.3496,2.117259,2.983847,-0.06768094,0.0009280233
746,68.36939,71.90964,0.07886862,2.646437,-0.05552625,3.216557e-07
747,9.285815,8.244612,-22.50118,4.170913,-0.1721907,0.002150869
748,3.8188620869,2.777659433,-3.8245665714,1.7722064032,-0.06240518,0.0005691124
749,3.9212269524,2.8800242985,-4.2397985714,1.8968185897,-0.0701284029,0.0007616376
750,-12.68579,-13.72699,-3.365077,1.209624,-0.03746524,0.0003610086
751,-8.662516,-9.703719,-3.521658,0.9211932,-0.02207564,6.695601e-05
752,-6.9042753644,-7.9454780182,-4.2309835238,1.671078155,-0.0596408586,0.0006195564
753,-0.5215396886,-1.5627423425,0.2605646476,0.502766368,-0.0044079236,-0.0001234517
754,3.18713,2.91668,-26.68265,3.431917,-0.07238573,0.0002890863
755,16.1770576403,15.9066083856,-7.6088401857,0.809840335,0.024352528,-0.0007321086
756,28.923371548,27.882168894,1.977921064,0.692696561,0.050223039,-0.001178897
757,21.940228589,20.8990259352,2.875862323,0.408224704,0.0510734913,-0.0013658925
758,20.5607228588,20.2902736041,2.6498489045,0.2571926473,0.0510583976,-0.0011168537
759,27.83567,26.79447,-5.244388,2.627032,-0.05164615,-2.954105e-05
760,21.3134925328,21.0430432781,11.196293029,0.8583140299,-0.010402067,-0.0006472386
761,12.63607,11.59487,-14.07584,3.940448,-0.1424123,0.001547127
762,7.8334571296,5.8806466917,7.49075713,-0.3477096943,0.0684835744,-0.0016430097
763,8.661334,9.058542,10.07067,1.643612,-0.06747381,0.0006138972
764,19.9155395244,18.8743368705,-0.835793099,0.1877829957,0.0616606604,-0.0015515413
765,10.2453029,8.2924924622,-0.0450381878,1.1560535035,-0.0185794864,-0.0001574014
766,32.2133794926,31.9429302379,1.5759070959,1.7411442501,-0.0884051127,0.0009626922
767,18.6145727025,17.5733700487,-0.7865163799,1.2322582089,-0.0287854179,7.73533e-05
768,23.8353282845,23.5648790298,5.5170450339,1.1365970311,-0.0247728415,7.50058e-05
769,3.8333791596,1.8805687217,17.8628205588,-1.0811158284,0.1099488954,-0.0025411678
770,32.271370089,32.000920834,4.105753941,0.774672736,0.017865692,-0.001230931
771,10.7919,9.750694,-11.0628,2.585973,-0.06744767,0.0004310993
772,-4.9498793098,-5.9910819637,15.1280336936,-0.5268230826,0.0450806794,-0.0008150395
773,13.509550803,11.556740365,17.512937243,-1.453962427,0.11198766,-0.002155685
774,22.443236199,21.402033546,0.723840333,1.853646957,-0.095018952,0.001104982
775,-18.28619,-19.32739,8.520271,1.035553,-0.02903741,0.0001254387
776,5.508621742,4.4674190882,8.7527733333,0.3078051138,0.0026948484,-0.0002687983
777,14.5813360779,13.540133424,4.2573883333,2.0536785534,-0.0767802554,0.0008138959
778,27.1716162654,27.5688239738,-4.2642915714,3.1666673073,-0.1155918123,0.0011220771
779,36.8771524604,37.2743601688,4.4924626429,-0.3054488024,0.0832807464,-0.001659167
780,17.0825325552,17.4797402636,1.5114699429,0.2199108354,0.0265062646,-0.0005760357
781,20.8189299248,21.2161376332,8.3623256618,-0.5545744253,0.0576174617,-0.0010387148
782,29.4268839931,30.9398094581,4.1014966521,-0.1168465788,0.0235855678,-0.0004982072
783,38.32149,39.83441,-10.32995,1.671404,-0.01281223,-0.0003427077
784,14.53118,14.92839,-15.82706,2.710711,-0.08306548,0.0007378288
785,6.301427,8.72596,-14.13338,2.163264,-0.04198327,8.038779e-05
786,27.1412526483,29.1307290123,-8.6414780966,1.8598630455,-0.057663382,0.0004994489
787,21.66996,23.18289,-12.64878,2.288797,-0.04213097,2.462809e-05
788,21.8781837096,22.8643065963,-2.7870967414,1.4211789502,-0.0398345417,0.0002983435
789,15.4304886191,14.3892859652,1.9516906667,0.2803158878,0.0668691092,-0.0017477188
790,5.948923,4.907721,7.826085,-0.9897394,0.1612974,-0.003877616
791,23.592438838,22.551236184,8.888888667,-1.041576563,0.147071548,-0.00345679
792,23.027681804,21.98647915,4.830918667,0.190491428,0.059756155,-0.001962426
793,21.6804399117,21.4099906569,2.3487516242,0.4615561541,0.0029911155,-0.0004640659
794,15.5507148478,15.2802655931,3.8120710983,0.7269308239,0.0029148836,-0.0006425079
795,17.2018480111,16.9313987564,2.4755368061,0.6297715051,0.0196029913,-0.0009933544
796,29.1429949702,30.6559204351,-0.6349772269,0.7411497276,0.0314797816,-0.0007671315
797,37.494893684,39.919426933,6.450634689,-0.618043407,0.098933535,-0.001686909
798,14.9814660809,15.9675889676,-1.7557343294,0.8586687248,0.0249899988,-0.0008939736
799,-27.31388,-25.3244,0.364593,0.01689346,-0.0006251452,3.972183e-05
800,-17.77699,-15.78752,-1.357965,0.2733252,-0.01005925,0.0001811736
801,-11.73068,-9.741203,0.8677023,-0.03193296,0.002175349,2.376278e-05
802,-21.63315,-19.64368,0.5538595,-0.03231888,0.00409507,-2.65749e-05
803,-18.72902,-16.73954,-0.6632651,0.1821637,-0.006375457,0.0001328747
804,26.1524575899,28.1419339539,8.6426159254,-0.0944961722,0.0441511936,-0.0010588967
805,21.4953632075,23.4848395715,2.4827251562,1.4702358072,-0.0278890716,-0.0001441042
806,26.1809087643,28.1703851283,4.2220437832,1.3244880719,-0.0274470628,-9.4777e-05
807,15.7806786175,17.7701549815,5.142161627,1.4232550088,-0.0400248469,0.0001415196
808,15.4411847634,17.4306611273,5.582939173,0.9979036103,-0.0194991407,-0.000158978
809,25.4248270282,27.4143033922,12.9486438019,-0.6547608142,0.0702053888,-0.0011664673
810,30.8705999212,32.8600762852,25.3481694079,-2.2342143876,0.1686578081,-0.0027161931
811,33.6984268652,35.6879032291,28.9553852587,-2.5903476103,0.1845738155,-0.0029781496
812,35.7121481301,37.7016244941,24.3306439184,-1.6895682407,0.1356229039,-0.0021960213
813,34.5721671283,36.5616434923,27.0931694592,-2.2700127812,0.171396258,-0.0028667008
814,53.346478821,57.5125455413,-7.9267315176,2.215664793,-0.0612211682,0.0003435662
815,50.678053117,54.844119837,6.575157993,0.272188935,0.011980414,-0.000569449
816,58.0985,62.26457,-13.94819,3.758937,-0.1139978,0.00089743
817,43.0465789093,47.2126456295,4.5176445485,1.6727261163,-0.0309041581,-0.0001497696
818,19.6097811247,20.0069888331,2.3875092857,1.6549140848,-0.0543862891,0.0004470725
819,30.469,31.45512,-2.541706,1.561102,-0.02894844,9.510853e-06
820,15.0713670774,15.4685747858,-4.8384300714,2.4988956458,-0.0944471261,0.0010539823
821,20.2161067108,21.2022295975,-1.9611382683,1.6895954117,-0.0515588681,0.0004445804
822,27.01694,27.41414,1.198033,1.046822,-0.02210187,-4.611974e-06
823,21.1442902943,21.5414980027,2.3246302857,0.7208546647,-0.0197193323,0.0001431058
824,21.65155,22.04876,-1.746354,1.588457,-0.03473138,2.566584e-05
825,20.00913,20.99525,-0.4922641,0.8428193,-0.01366591,-4.623295e-05
826,28.56372,28.29327,3.686636,1.796262,-0.03732719,5.734778e-05
827,34.569542856,35.555665743,3.498209167,0.649244902,0.034910406,-0.001009232
828,26.8384418362,27.2356495446,2.9498172143,1.3189899001,-0.0118670755,-0.0003503581
829,17.2638590588,17.6610667672,-0.2313369571,1.693944497,-0.037178037,0.0001297742
830,3.9597552894,3.6893060347,8.5245597143,0.1606409468,0.0407112648,-0.0010872798
831,9.419661803,9.8168695114,8.0670200714,0.1612159765,0.0195653344,-0.0005542006
832,20.2192221812,19.9487729264,4.0466432857,0.7026685373,0.0382304062,-0.0012875911
833,17.3328174492,17.7300251576,3.9268566786,-0.0085724909,0.0519994888,-0.0012199829
834,29.57973762,28.538534966,13.502809229,-2.196997983,0.204384642,-0.004347061
835,17.360609574,16.3194069201,23.859525581,-2.4738553785,0.1693972634,-0.0033729825
836,22.364591155,21.323388502,19.046013115,-3.779316517,0.23453374,-0.004057758
837,12.7603720133,11.7191693594,7.3904324533,-1.6994753756,0.1416041344,-0.0028274223
838,19.7543818635,18.7131792096,-3.7802555238,1.0926333804,-0.0672669334,0.0012584575
839,3.3029834729,2.261780819,-2.1725669067,0.5332302072,-0.0324306999,0.0006821181
840,-3.3641337336,-4.4053363875,-2.0992472771,0.4905227603,-0.0265182221,0.0004746121
841,2.9317422874,1.8905396335,5.0364249143,-0.4691238836,0.0148577871,-8.81918e-05
842,-23.25336,-20.05807,0.4787101,0.0514707,-0.001014123,-9.067105e-06
843,-15.26829,-12.073,0.418492,0.1553614,-0.002398057,-8.373848e-06
844,-15.03217,-11.83688,0.2070649,0.09828023,0.0002743559,-5.341644e-05
845,8.154184,11.34947,0.006075427,0.2263959,-0.001914077,-8.630517e-05
846,27.5193234063,30.7146100544,0.09949145,0.4042737943,0.005488553,-0.0002836624
847,-54.9801,-51.78482,0.01126407,-0.002149762,0.003586789,-7.492904e-05
848,-74.83556,-71.64028,0.01778694,-0.006045319,0.0009557913,-1.653352e-05
849,-80.6606,-77.46531,0.02209357,-0.006848217,0.0007079229,-1.122079e-05
850,-40.96485,-38.1401,0.3365095,0.009381935,-0.0001193647,2.964332e-05
851,-81.52933,-78.70458,0.02050902,-0.006327195,0.0007675633,-6.141873e-06
852,-4.615324,-6.568134,2.468523,0.1107211,-0.001450797,-7.163973e-05
853,-27.4067,-29.35951,-1.718465,0.570733,-0.01474463,8.262933e-05
854,-32.25366,-34.20647,0.04328243,0.2415533,-0.003753354,-5.51108e-05
855,-32.34627,-34.29908,-2.83395,0.8007496,-0.02568863,0.0001857626
856,-9.318535,-11.27135,-3.717527,0.7749374,-0.02079715,0.0001202339
857,-15.07025,-17.02306,0.7301829,0.2391244,-0.001093582,-0.0001365525
858,-5.1274142192,-7.080224657,-1.8197960457,0.6259718424,-0.0245008587,0.0002724923
859,-11.42481,-13.37762,0.7455546,0.3132156,-0.008655123,3.817627e-05
860,-16.03348,-17.98629,1.044608,0.1996624,-0.003793192,-3.817647e-05
861,-21.73075,-23.68356,-2.586579,0.6978416,-0.0225942,0.0001813187
862,-14.37372,-16.32653,-1.766641,0.5048274,-0.01273941,4.395607e-05
863,-26.00525,-27.95806,-2.953684,0.648194,-0.02195837,0.0002032963
864,-11.90166,-13.85447,0.2633855,0.222927,-0.002984829,-3.275633e-05
865,-28.29616,-30.24897,0.3203889,0.2407976,-0.00301102,-7.632367e-05
866,-18.84012,-20.79293,1.530282,0.09773892,0.00137292,-9.273147e-05
867,-11.87484,-13.82765,-3.168827,0.6085297,-0.01693353,0.0001311625
868,-8.369896,-10.32271,-5.729247,1.026327,-0.03702712,0.0003934574
869,-13.07157,-15.02438,2.016064,-0.1203829,0.01396596,-0.0003005019
870,-20.23977,-22.19258,0.556312,0.1409887,0.001107418,-9.24056e-05
871,-13.87198,-15.82479,1.586541,-0.1156514,0.01401307,-0.0003098247
872,-2.1965599282,-4.1493703661,-1.6702804257,0.2951928157,-0.0029526297,-7.61604e-05
873,-10.42079,-12.3736,-1.104832,0.2371566,0.003992921,-0.0002257656
874,-14.36468,-16.31749,-1.768064,0.381827,-0.00865278,2.217407e-05
875,-1.585865,-3.538675,-2.301185,0.3733294,-0.003612432,-8.815647e-05
876,-42.92307,-44.87588,2.735916,-0.3273153,0.01599349,-0.000177103
877,-53.90881,-55.86162,0.7930605,-0.07984097,0.00558417,-6.578116e-05
878,-8.800759,-10.75357,3.057305,-0.3324478,0.01480076,-0.0001669829
879,-7.0442331567,-8.9970435945,3.3467739914,-0.3780189348,0.0181567154,-0.0001930359
880,-16.99794,-18.95075,2.842776,-0.3133097,0.01440621,-0.000162484
881,-42.75188,-44.70469,2.849368,-0.339095,0.01726857,-0.0002081966
882,-23.94193,-25.89474,2.430748,-0.3011773,0.01662213,-0.0002230769
883,-33.10866,-35.06148,-0.6817992,0.1456244,-0.004210896,6.078473e-05
884,-18.92389,-20.8767,0.5732212,0.02981008,-0.0007710777,4.562653e-05
885,-11.59929,-13.5521,1.416158,-0.1492404,0.01030451,-0.0001359477
886,-22.5854,-24.53821,-1.015597,0.1837386,-0.005912039,8.571908e-05
887,-17.34069,-19.2935,-0.6571859,0.1836027,-0.005840958,0.0001057951
888,-4.537535,-6.490345,2.522505,0.1028673,-0.001083742,-7.716433e-05
889,-25.98321,-27.93602,-1.826024,0.5867998,-0.0155024,9.367827e-05
890,-33.61459,-35.5674,-0.117539,0.2653741,-0.004873822,-3.859707e-05
891,-26.04725,-28.00006,-2.912405,0.8108311,-0.02609735,0.0001912121
892,-9.964186,-11.917,-3.853059,0.7896968,-0.02129942,0.0001256836
893,-14.85054,-16.80335,0.8407212,0.2266733,-0.0006369084,-0.000142017
894,-5.1265238461,-7.0793342839,-1.8202165771,0.6260275538,-0.0245031421,0.0002725219
895,-10.82758,-12.78039,0.9003973,0.2927022,-0.007814349,2.727733e-05
896,-17.6159,-19.56872,1.019385,0.2019979,-0.003839901,-3.817647e-05
897,-19.41275,-21.36556,-2.561147,0.6954868,-0.0225471,0.0001813187
898,-15.47373,-17.42654,-1.745451,0.4990192,-0.01239798,3.846173e-05
899,-29.10675,-31.05956,-2.821347,0.6298662,-0.02115776,0.0001923075
900,-2.798135,-3.839338,11.78293,0.1319897,-0.005925024,-1.834126e-05
901,5.8620941936,4.8208915398,16.1143840952,-1.4532593558,0.0848610814,-0.0013446215
902,-5.9239171965,-6.9651198504,2.1927733571,-0.2193025502,0.0188362954,-0.0002619527
903,4.903467,3.862264,1.168739,-0.01918457,0.004747665,-3.265013e-05
